discipline_code,discipline_name,school_code,school_name,grade
0401,教育学,10205,长春师范大学,C-
0401,教育学,10299,江苏大学,C-
0401,教育学,10373,淮北师范大学,C-
0401,教育学,10451,鲁东大学,C-
0401,教育学,10513,湖北师范大学,C-
0401,教育学,10590,深圳大学,C-
0401,教育学,10603,广西师范学院,C-
0401,教育学,10759,石河子大学,C-
0401,教育学,11658,海南师范大学,C-
0402,心理学,10001,北京大学,A+
0402,心理学,10027,北京师范大学,A+
0402,心理学,10574,华南师范大学,A+
0402,心理学,10269,华东师范大学,A-
0402,心理学,10635,西南大学,A-
0402,心理学,10065,天津师范大学,B+
0402,心理学,10319,南京师范大学,B+
0402,心理学,10335,浙江大学,B+
0402,心理学,10511,华中师范大学,B+
0402,心理学,10718,陕西师范大学,B+
0402,心理学,10028,首都师范大学,B
0402,心理学,10165,辽宁师范大学,B
0402,心理学,10270,上海师范大学,B
0402,心理学,10445,山东师范大学,B
0402,心理学,90032,第四军医大学,B
0402,心理学,10345,浙江师范大学,B-
0402,心理学,10414,江西师范大学,B-
0402,心理学,10533,中南大学,B-
0402,心理学,10542,湖南师范大学,B-
0402,心理学,10558,中山大学,B-
0402,心理学,10285,苏州大学,C+
0402,心理学,10394,福建师范大学,C+
0402,心理学,10590,深圳大学,C+
0402,心理学,10736,西北师范大学,C+
0402,心理学,10135,内蒙古师范大学,C
0402,心理学,10346,杭州师范大学,C
0402,心理学,10475,河南大学,C
0402,心理学,10663,贵州师范大学,C
0402,心理学,11078,广州大学,C
0402,心理学,10003,清华大学,C-
0402,心理学,10043,北京体育大学,C-
0402,心理学,10094,河北师范大学,C-
0402,心理学,10183,吉林大学,C-
0402,心理学,10366,安徽医科大学,C-
0402,心理学,10446,曲阜师范大学,C-
0402,心理学,10200,东北师范大学,B-
0403,体育学,10043,北京体育大学,A+
0403,体育学,10277,上海体育学院,A+
0403,体育学,10269,华东师范大学,A
0403,体育学,10071,天津体育学院,A-
0403,体育学,10394,福建师范大学,A-
0403,体育学,10522,武汉体育学院,A-
0403,体育学,10574,华南师范大学,A-
0403,体育学,10653,成都体育学院,A-
0403,体育学,10003,清华大学,B+
0403,体育学,10027,北京师范大学,B+
0403,体育学,10029,首都体育学院,B+
0403,体育学,10176,沈阳体育学院,B+
0403,体育学,10285,苏州大学,B+
0403,体育学,10335,浙江大学,B+
0403,体育学,10511,华中师范大学,B+
0403,体育学,10108,山西大学,B
0403,体育学,10208,吉林体育学院,B
0403,体育学,10319,南京师范大学,B
0403,体育学,10446,曲阜师范大学,B
0403,体育学,10542,湖南师范大学,B
0403,体育学,10585,广州体育学院,B
0403,体育学,10727,西安体育学院,B
0403,体育学,10094,河北师范大学,B-
0403,体育学,10165,辽宁师范大学,B-
0403,体育学,10330,南京体育学院,B-
0403,体育学,10445,山东师范大学,B-
0403,体育学,10457,山东体育学院,B-
0403,体育学,10475,河南大学,B-
0403,体育学,10718,陕西师范大学,B-
0403,体育学,11646,宁波大学,B-
0403,体育学,10118,山西师范大学,C+
0403,体育学,10345,浙江师范大学,C+
0403,体育学,10370,安徽师范大学,C+
0403,体育学,10414,江西师范大学,C+
0403,体育学,10459,郑州大学,C+
0403,体育学,10602,广西师范大学,C+
0403,体育学,10681,云南师范大学,C+
0403,体育学,10736,西北师范大学,C+
0403,体育学,10762,新疆师范大学,C+
0403,体育学,11117,扬州大学,C+
0403,体育学,10476,河南师范大学,C
0403,体育学,10512,湖北大学,C
0403,体育学,10531,吉首大学,C
0403,体育学,10590,深圳大学,C
0403,体育学,10635,西南大学,C
0403,体育学,10166,沈阳师范大学,C-
0403,体育学,10183,吉林大学,C-
0403,体育学,10231,哈尔滨师范大学,C-
0403,体育学,10247,同济大学,C-
0403,体育学,10270,上海师范大学,C-
0403,体育学,10320,江苏师范大学,C-
0403,体育学,10346,杭州师范大学,C-
0403,体育学,10390,集美大学,C-
0403,体育学,10200,东北师范大学,B
0501,中国语言文学,10001,北京大学,A+
0501,中国语言文学,10027,北京师范大学,A+
0501,中国语言文学,10246,复旦大学,A
0501,中国语言文学,10269,华东师范大学,A
0501,中国语言文学,10284,南京大学,A
0501,中国语言文学,10335,浙江大学,A
0501,中国语言文学,10422,山东大学,A
0501,中国语言文学,10610,四川大学,A
0501,中国语言文学,10002,中国人民大学,A-
0501,中国语言文学,10028,首都师范大学,A-
0501,中国语言文学,10055,南开大学,A-
0501,中国语言文学,10319,南京师范大学,A-
0501,中国语言文学,10486,武汉大学,A-
0501,中国语言文学,10558,中山大学,A-
0501,中国语言文学,10003,清华大学,B+
0501,中国语言文学,10032,北京语言大学,B+
0501,中国语言文学,10052,中央民族大学,B+
0501,中国语言文学,10183,吉林大学,B+
0501,中国语言文学,10270,上海师范大学,B+
0501,中国语言文学,10285,苏州大学,B+
0501,中国语言文学,10345,浙江师范大学,B+
0501,中国语言文学,10394,福建师范大学,B+
0501,中国语言文学,10445,山东师范大学,B+
0501,中国语言文学,10475,河南大学,B+
0501,中国语言文学,10511,华中师范大学,B+
0501,中国语言文学,10559,暨南大学,B+
0501,中国语言文学,10635,西南大学,B+
0501,中国语言文学,10718,陕西师范大学,B+
0501,中国语言文学,10065,天津师范大学,B
0501,中国语言文学,10075,河北大学,B
0501,中国语言文学,10094,河北师范大学,B
0501,中国语言文学,10126,内蒙古大学,B
0501,中国语言文学,10212,黑龙江大学,B
0501,中国语言文学,10231,哈尔滨师范大学,B
0501,中国语言文学,10280,上海大学,B
0501,中国语言文学,10320,江苏师范大学,B
0501,中国语言文学,10384,厦门大学,B
0501,中国语言文学,10542,湖南师范大学,B
0501,中国语言文学,10574,华南师范大学,B
0501,中国语言文学,10602,广西师范大学,B
0501,中国语言文学,10636,四川师范大学,B
0501,中国语言文学,10697,西北大学,B
0501,中国语言文学,10736,西北师范大学,B
0501,中国语言文学,11117,扬州大学,B
0501,中国语言文学,10033,中国传媒大学,B-
0501,中国语言文学,10108,山西大学,B-
0501,中国语言文学,10140,辽宁大学,B-
0501,中国语言文学,10248,上海交通大学,B-
0501,中国语言文学,10357,安徽大学,B-
0501,中国语言文学,10370,安徽师范大学,B-
0501,中国语言文学,10414,江西师范大学,B-
0501,中国语言文学,10446,曲阜师范大学,B-
0501,中国语言文学,10487,华中科技大学,B-
0501,中国语言文学,10512,湖北大学,B-
0501,中国语言文学,10608,广西民族大学,B-
0501,中国语言文学,10673,云南大学,B-
0501,中国语言文学,10730,兰州大学,B-
0501,中国语言文学,10755,新疆大学,B-
0501,中国语言文学,10030,北京外国语大学,C+
0501,中国语言文学,10135,内蒙古师范大学,C+
0501,中国语言文学,10165,辽宁师范大学,C+
0501,中国语言文学,10166,沈阳师范大学,C+
0501,中国语言文学,10271,上海外国语大学,C+
0501,中国语言文学,10346,杭州师范大学,C+
0501,中国语言文学,10403,南昌大学,C+
0501,中国语言文学,10459,郑州大学,C+
0501,中国语言文学,10530,湘潭大学,C+
0501,中国语言文学,10637,重庆师范大学,C+
0501,中国语言文学,10656,西南民族大学,C+
0501,中国语言文学,10663,贵州师范大学,C+
0501,中国语言文学,10742,西北民族大学,C+
0501,中国语言文学,10762,新疆师范大学,C+
0501,中国语言文学,11658,海南师范大学,C+
0501,中国语言文学,10031,北京第二外国语学院,C
0501,中国语言文学,10203,吉林师范大学,C
0501,中国语言文学,10337,浙江工业大学,C
0501,中国语言文学,10351,温州大学,C
0501,中国语言文学,10385,华侨大学,C
0501,中国语言文学,10423,中国海洋大学,C
0501,中国语言文学,10427,济南大学,C
0501,中国语言文学,10524,中南民族大学,C
0501,中国语言文学,10532,湖南大学,C
0501,中国语言文学,10593,广西大学,C
0501,中国语言文学,10613,西南交通大学,C
0501,中国语言文学,10638,西华师范大学,C
0501,中国语言文学,10681,云南师范大学,C
0501,中国语言文学,11065,青岛大学,C
0501,中国语言文学,11075,三峡大学,C
0501,中国语言文学,10068,天津外国语大学,C-
0501,中国语言文学,10167,渤海大学,C-
0501,中国语言文学,10184,延边大学,C-
0501,中国语言文学,10247,同济大学,C-
0501,中国语言文学,10304,南通大学,C-
0501,中国语言文学,10451,鲁东大学,C-
0501,中国语言文学,10476,河南师范大学,C-
0501,中国语言文学,10589,海南大学,C-
0501,中国语言文学,10590,深圳大学,C-
0501,中国语言文学,10672,贵州民族大学,C-
0501,中国语言文学,10691,云南民族大学,C-
0501,中国语言文学,10749,宁夏大学,C-
0501,中国语言文学,11078,广州大学,C-
0501,中国语言文学,11846,广东外语外贸大学,C-
0501,中国语言文学,10200,东北师范大学,B+
0502,外国语言文学,10001,北京大学,A+
0502,外国语言文学,10030,北京外国语大学,A+
0502,外国语言文学,10271,上海外国语大学,A+
0502,外国语言文学,10212,黑龙江大学,A
0502,外国语言文学,10248,上海交通大学,A
0502,外国语言文学,10284,南京大学,A
0502,外国语言文学,10335,浙江大学,A
0502,外国语言文学,11846,广东外语外贸大学,A
0502,外国语言文学,10003,清华大学,A-
0502,外国语言文学,10006,北京航空航天大学,A-
0502,外国语言文学,10027,北京师范大学,A-
0502,外国语言文学,10036,对外经济贸易大学,A-
0502,外国语言文学,10246,复旦大学,A-
0502,外国语言文学,10269,华东师范大学,A-
0502,外国语言文学,10319,南京师范大学,A-
0502,外国语言文学,10422,山东大学,A-
0502,外国语言文学,10002,中国人民大学,B+
0502,外国语言文学,10032,北京语言大学,B+
0502,外国语言文学,10055,南开大学,B+
0502,外国语言文学,10184,延边大学,B+
0502,外国语言文学,10247,同济大学,B+
0502,外国语言文学,10285,苏州大学,B+
0502,外国语言文学,10384,厦门大学,B+
0502,外国语言文学,10486,武汉大学,B+
0502,外国语言文学,10532,湖南大学,B+
0502,外国语言文学,10542,湖南师范大学,B+
0502,外国语言文学,10558,中山大学,B+
0502,外国语言文学,10610,四川大学,B+
0502,外国语言文学,10635,西南大学,B+
0502,外国语言文学,10650,四川外国语大学,B+
0502,外国语言文学,10724,西安外国语大学,B+
0502,外国语言文学,10008,北京科技大学,B
0502,外国语言文学,10028,首都师范大学,B
0502,外国语言文学,10031,北京第二外国语学院,B
0502,外国语言文学,10068,天津外国语大学,B
0502,外国语言文学,10172,大连外国语大学,B
0502,外国语言文学,10183,吉林大学,B
0502,外国语言文学,10273,上海对外经贸大学,B
0502,外国语言文学,10346,杭州师范大学,B
0502,外国语言文学,10353,浙江工商大学,B
0502,外国语言文学,10394,福建师范大学,B
0502,外国语言文学,10423,中国海洋大学,B
0502,外国语言文学,10475,河南大学,B
0502,外国语言文学,10487,华中科技大学,B
0502,外国语言文学,10511,华中师范大学,B
0502,外国语言文学,10718,陕西师范大学,B
0502,外国语言文学,11646,宁波大学,B
0502,外国语言文学,10004,北京交通大学,B-
0502,外国语言文学,10213,哈尔滨工业大学,B-
0502,外国语言文学,10231,哈尔滨师范大学,B-
0502,外国语言文学,10254,上海海事大学,B-
0502,外国语言文学,10280,上海大学,B-
0502,外国语言文学,10345,浙江师范大学,B-
0502,外国语言文学,10445,山东师范大学,B-
0502,外国语言文学,10446,曲阜师范大学,B-
0502,外国语言文学,10459,郑州大学,B-
0502,外国语言文学,10559,暨南大学,B-
0502,外国语言文学,10561,华南理工大学,B-
0502,外国语言文学,10574,华南师范大学,B-
0502,外国语言文学,10608,广西民族大学,B-
0502,外国语言文学,10611,重庆大学,B-
0502,外国语言文学,10698,西安交通大学,B-
0502,外国语言文学,10736,西北师范大学,B-
0502,外国语言文学,11117,扬州大学,B-
0502,外国语言文学,10007,北京理工大学,C+
0502,外国语言文学,10053,中国政法大学,C+
0502,外国语言文学,10065,天津师范大学,C+
0502,外国语言文学,10108,山西大学,C+
0502,外国语言文学,10165,辽宁师范大学,C+
0502,外国语言文学,10270,上海师范大学,C+
0502,外国语言文学,10272,上海财经大学,C+
0502,外国语言文学,10287,南京航空航天大学,C+
0502,外国语言文学,10290,中国矿业大学,C+
0502,外国语言文学,10357,安徽大学,C+
0502,外国语言文学,10414,江西师范大学,C+
0502,外国语言文学,10476,河南师范大学,C+
0502,外国语言文学,10530,湘潭大学,C+
0502,外国语言文学,10593,广西大学,C+
0502,外国语言文学,10602,广西师范大学,C+
0502,外国语言文学,10613,西南交通大学,C+
0502,外国语言文学,10636,四川师范大学,C+
0502,外国语言文学,10730,兰州大学,C+
0502,外国语言文学,11414,中国石油大学,C+
0502,外国语言文学,10022,北京林业大学,C
0502,外国语言文学,10033,中国传媒大学,C
0502,外国语言文学,10094,河北师范大学,C
0502,外国语言文学,10140,辽宁大学,C
0502,外国语言文学,10151,大连海事大学,C
0502,外国语言文学,10252,上海理工大学,C
0502,外国语言文学,10299,江苏大学,C
0502,外国语言文学,10451,鲁东大学,C
0502,外国语言文学,10491,中国地质大学,C
0502,外国语言文学,10534,湖南科技大学,C
0502,外国语言文学,10590,深圳大学,C
0502,外国语言文学,10637,重庆师范大学,C
0502,外国语言文学,10697,西北大学,C
0502,外国语言文学,11065,青岛大学,C
0502,外国语言文学,90002,国防科技大学,C
0502,外国语言文学,10075,河北大学,C-
0502,外国语言文学,10079,华北电力大学,C-
0502,外国语言文学,10126,内蒙古大学,C-
0502,外国语言文学,10203,吉林师范大学,C-
